Phrase	Sentiment
surveys the landscape and assesses the issues with a clear passion for sociology	2
original and highly cerebral	4
The film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting	3
somnambulant exercise	0
so many movies	2
For 95 often hilarious minutes	3
up ending	2
the material is slight and admittedly manipulative	2
Roman Coppola -RRB-	2
comes along only occasionally ,	2
looked	2
the most resolutely unreligious parents who escort their little ones to megaplex screenings	2
irrepressible eccentric	2
no idea	2
umpteenth summer	2
re-create the excitement of such '50s flicks	3
to any of the characters	2
recognizable	3
screenplay	2
your interest , your imagination ,	2
a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders	2
cruelties	2
for on-screen chemistry	3
three excellent principal singers	3
outnumber the hits by three-to-one	2
may be ordinary	2
, purpose and emotionally bruised characters	3
that will give you goosebumps as its uncanny tale of love , communal discord , and justice	3
is clearly extraordinarily talented	4
pick your nose instead	0
the last few cloying moments	2
should remain just that	2
fuelled	2
background or motivations	2
has made a decent ` intro ' documentary	3
irrepressible	2
be in the genes	2
-LRB- and fairly unbelievable -RRB-	1
's depressing to see how far Herzog has fallen	0
want you to enjoy yourselves without feeling conned	3
whether or	2
this unexpectedly moving meditation	4
about young Brooklyn hoods	2
the feat	2
should be commended for taking a fresh approach to familiar material	3
a satisfying well-made romantic comedy	4
pull his head	2
chuckle through the angst	2
ends with scenes so true and heartbreaking that tears welled up in my eyes both times	4
in and	2
're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
the name of High Art	3
which fails to keep 80 minutes from seeming like 800	0
Bogdanovich taps deep into the Hearst mystique	3
when	2
political resonance	2
inside Danish cows	2
so often a	2
his edits	2
psychological thriller	3
more salacious telenovela than serious drama	1
whose intricate construction one	2
chimps	2
is n't quite	1
the punk kids ' revolution	3
sub-sophomoric	1
gore for suspense	1
independent-community guiding lights	3
leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack	2
masked a social injustice , at least as represented by this case	2
Van Wilder may not be the worst National Lampoon film	2
standup comedian	2
it raises	2
a lot to chew on ,	2
a suitcase full of easy answers	2
, simple and soapy	3
Then Nadia 's birthday might not have been such a bad day after all .	2
A stylish cast and some clever scripting solutions	4
Braveheart as well as	3
pretty mediocre family film	2
to handle it	2
Those eternally devoted to the insanity of Black	2
or identification frustratingly	2
're going to face frightening late fees	1
its execution and skill	4
academic	3
crimes against humanity	1
wonders ,	2
so fine	2
an intense political and psychological thriller	4
is a little too in love	1
of the genre	2
to make up for an unfocused screenplay	2
insinuating	2
the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
's propelled by the acting	3
-LRB- and ultimately the victim -RRB-	2
to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside	3
crazy with his great-grandson 's movie splitting up in pretty much the same way	2
profanity and violence	1
to document both sides of this emotional car-wreck	2
will find room for one more member of his little band , a professional screenwriter	2
About as original as a gangster sweating bullets while worrying about a contract on his life .	2
, pack your knitting needles .	2
members	2
all relationships	2
mob music drama	2
of the same	2
which They is n't	2
challenging or depressing	1
with reality and actors	2
is a riot	4
relentlessly depressing situation	2
is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	1
speaks more of the season than the picture	1
descriptions	2
In Praise of Love ' is the director 's epitaph for himself	3
the new populist comedies	2
Battlefield Earth	2
's quest to find an old flame	2
disappointing and	1
sugarcoated in the least	2
sex	3
very little sense	1
failure to construct a story with even a trace of dramatic interest	1
their performances	2
this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	4
Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .	3
things will turn out okay	3
, Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	3
blockage	2
rushed	1
is funny , charming and quirky	4
-LRB- Seems -RRB- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	1
worst way	1
it 's not a brilliant piece of filmmaking	1
said	2
previous collaboration	2
, though occasionally fun enough to make you	2
has done his homework	2
French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy	2
of the young Bette Davis	2
Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''	4
them singing long after the credits roll	2
The movie is a lumbering load of hokum but ... it 's at least watchable	3
is little else to recommend `` Never Again .	1
presented with universal appeal	3
of sixties-style slickness in which the hero might wind up	2
Capra 's	2
by his lack of faith in his audience	2
Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future ,	3
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two	4
is one that should be thrown back in the river	0
nothing we Westerners have seen before	2
beautifully realized	4
's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .	2
no other purpose	1
nonjudgmental	3
pop-up	2
with the transparent attempts at moralizing	1
fits into a classic genre , in its script and execution	3
real strength	4
an addictive guilty pleasure	3
David Cronenberg	2
a Hallmark commercial	2
overinflated mythology	1
an agonizing bore except when the fantastic Kathy Bates turns up	2
is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor	0
A movie of riveting power and sadness	3
warm-milk	2
almost feature-length film	2
charismatic star	3
regret and , ultimately , finding redemption	3
contemporary New Delhi	2
a love story	2
, I 'd want something a bit more complex than We Were Soldiers to be remembered by .	1
All That Heaven Allows ''	3
how Sand developed a notorious reputation	2
it was put on the screen , just for them	2
should see this movie	3
that it ca n't really be called animation	1
, but what is ...	2
flimsy ending	1
to be both hugely entertaining and uplifting	3
some intelligent observations	3
its episodic pacing keeping the film from developing any storytelling flow	1
conventional level	2
`` The Dangerous Lives of Altar Boys '' has flaws , but	1
that it does n't make any sense	2
sweet-tempered comedy	3
if you were paying dues for good books unread , fine music never heard	2
in the name of High Art	2
feature-length , R-rated , road-trip version	2
very familiar tale	2
are nearly impossible to care about	1
, this cartoon adventure is that wind-in-the-hair exhilarating .	4
benefit enormously	3
scorchingly plotted dramatic scenario	1
the idea of the white man arriving on foreign shores to show wary natives the true light	2
